Time,USD (PM)
1,1324.6
2,1323.65
3,1321.75
4,1310.8
5,1308.35
6,1314.85
7,1313.8
8,1326.1
9,1339.1
10,1338.65
11,1340.5
12,1327
13,1322.5
14,1318.1
15,1322.5
16,1313.3
17,1283.3
18,1269.4
19,1254.5
20,1258.75
21,1259.5
22,1253.45
23,1256.5
24,1261.05
25,1251.75
26,1254.8
27,1258.2
28,1269.05
29,1271.65
30,1266.05
31,1265.55
32,1269.4
33,1270.5
34,1266.25
35,1273
36,1272
37,1288.45
38,1303.75
39,1301
40,1302.8
41,1283.05
42,1282.35
43,1281.4
44,1267.5
45,1236.45
46,1213.6
47,1226.95
48,1229.2
49,1226.75
50,1211
51,1214.25
52,1212.25
53,1185.35
54,1186.1
55,1187.7
56,1187
57,1186.55
58,1178.1
59,1161.85
60,1173.5
61,1162.2
62,1172.5
63,1177.65
64,1171.05
65,1163.6
66,1156.1
67,1158.55
68,1162.25
69,1126.95
70,1131.6
71,1136.25
72,1125.7
73,1133.65
74,1131.35
75,
76,1134.6
77,1145.9
78,
79,1151
80,1164.25
81,1176.7
82,1175.85
83,1178.5
84,1189.5
85,1178.55
86,1205.05
87,1190.35
88,1203
89,1216.05
90,1214.75
91,1196.05
92,1200.55
93,1212.85
94,1216.8
95,1195
96,1189.7
97,1184.85
98,1192.8
99,1212.8
100,1203.65
101,1221.95
102,1215.2
103,1226.75
104,1231
105,1242.1
106,1236.8
107,1228.3
108,1222.25
109,1230.75
110,1224.4
111,1240.55
112,1241.95
113,1237.3
114,1233.2
115,1236.65
116,1247.9
117,1253.65
118,1257.2
119,1255.6
120,1240.4
121,1238.1
122,1226.5
123,1230.95
124,1216.65
125,1209.2
126,1206.55
127,1202.65
128,1204.2
129,1204.6
130,1198.8
131,1229.35
132,1229.6
133,1232.4
134,1241.6
135,1249.05
136,1247.5
137,1247.5
138,1257.55
139,1257.25
140,1251.1
141,1248.8
142,1244.85
143,1247.25
144,1257.65
145,1245.8
146,1252.5
147,1266.45
148,1250.05
149,1252.9
150,1274.3
151,1284.15
152,1278.95
153,1279.05
154,1282.1
155,1281.85
156,1269.4
157,1267.8
158,1261.85
159,1262.8
160,1266.45
161,1255.45
162,1250.3
163,1228.45
164,1228.05
165,1229.8
166,1220.4
167,1222.95
168,1223.15
169,1231.25
170,1233.3
171,1234.2
172,1257.4
173,1255.9
174,1252
175,1258.85
176,1260.2
177,1252.55
178,1256.95
179,1265.05
180,1262.7
181,1266.2
182,1264.85
183,1274.95
184,1279.95
185,1293.5
186,1291
187,1273.1
188,1266.55
189,1266.4
190,1262
191,1275.5
192,1254.55
193,1255.4
194,1248.15
195,1242.2
196,1242.5
197,1250.8
198,1255.7
199,1245.25
200,1249.55
201,1248
202,1243.5
203,1242.25
204,1229.25
205,1223.75
206,1220.3
207,1224.9
208,1215.65
209,1211.9
210,1211.05
211,1218.8
212,1218.9
213,1230.3
214,1234.1
215,1240.75
216,1242.15
217,1238.7
218,1248.55
219,1255.55
220,1254.4
221,1248.1
222,1261.1
223,1264.9
224,1267.55
225,1270.95
226,1269.6
227,1268.1
228,1257.7
229,1258
230,1261.8
231,1271.05
232,1284.4
233,1286.1
234,1282.3
235,1270.3
236,1272.75
237,1285.15
238,1295.8
239,1292.9
240,1284.2
241,1286.65
242,1289
243,1285.3
244,1318.65
245,1308.5
246,1311.75
247,1320.4
248,1333.1
249,1335.55
250,1337.85
251,1343.5
252,1346.25
253,1334.2
254,1326.5
255,1327.55
256,1324.55
257,1322.85
258,1312.1
259,1309.6
260,1311.3
261,1292.1
262,1294.8
263,1293.3
264,1300.05
265,1282.55
266,1283.35
267,1283.1
268,1273.7
269,1271.25
270,1274.25
271,1274.5
272,1261.8
273,1278.75
274,1291.4
275,1289.25
276,1290.25
277,1299.6
278,1303.3
279,1284.75
280,1280.2
281,1286.4
282,1281.2
283,1274.9
284,1276.45
285,1275
286,1273.75
287,1266.45
288,1272
289,1270.15
290,1277.05
291,1279.2
292,1267.2
293,1270.9
294,1275.6
295,1284
296,1284.8
297,1284.3
298,1277.95
299,1274.6
300,1282.2
301,1280
302,1284.35
303,1286.2
304,1283.3
305,1286.95
306,1290.35
307,1290.5
308,1294.9
309,1291.85
310,1283.85
311,1280.2
312,1275.5
313,1273.45
314,1266.3
315,1263.7
316,1255
317,1250.65
318,1247.15
319,1240.9
320,1242.65
321,1251
322,1254.6
323,1260.6
324,1260.35
325,1264.55
326,1264.55
327,
328,1279.4
329,1291
330,
331,1312.05
332,1314.9
333,1314.5
334,1317.15
335,1319.95
336,1311
337,1319.75
338,1323.05
339,1326.8
340,1339.25
341,1333.85
342,1335.65
343,1332.2
344,1334.95
345,1332.6
346,1333.4
347,1353.7
348,1354.95
349,1353.15
350,1343.85
351,1344.9
352,1345.05
353,1341.35
354,1331.15
355,1333.6
356,1331.4
357,1324.65
358,1315.45
359,1314.1
360,1322.3
361,1325.35
362,1336.25
363,1352.45
364,1352.1
365,1346.6
366,1339.85
367,1330.5
368,1328.35
369,1327.95
370,1333.5
371,1325.75
372,1317.85
373,1307.75
374,1322.3
375,1320.4
376,1331.4
377,1329.4
378,1321
379,1320.6
380,1319.15
381,1322.75
382,1323.55
383,1318.75
384,1310.1
385,1312.4
386,1311
387,1321.35
388,1329.15
389,1346.6
390,1352.4
391,1341.45
392,1332.45
393,1323.85
394,1333.45
395,1337.3
396,1327.7
397,1331.2
398,1331.95
399,1338.95
400,1350.75
401,1341.35
402,1343.7
403,1349.35
404,1342.1
405,1351.45
406,1348.6
407,1336.75
408,1324.3
409,1328.85
410,1321.65
411,1320.7
412,1321.5
413,1313.2
414,1307.1
415,1304.2
416,1315.05
417,1309.4
418,1306.6
419,1313.85
420,1318.8
421,1324.35
422,1319.85
423,1295
424,1291.25
425,1289.5
426,1288.3
427,1288.35
428,1293.05
429,1289
430,1304.85
431,1303.5
432,1295.5
433,1300.7
434,1305.35
435,1294.6
436,1295.45
437,1292.05
438,1300.1
439,1297.25
440,1298.25
441,1299.6
442,1298.65
443,1296.15
444,1302.75
445,1285.25
446,1281.55
447,1276.15
448,1274.2
449,1266.15
450,1269.15
451,1268.7
452,1260.3
453,1254.6
454,1251.55
455,1250.45
456,1247.8
457,1251.75
458,1255.65
459,1255.5
460,1255.35
461,1262.05
462,1254
463,1251.4
464,1245.9
465,1241.7
466,1241.1
467,1232.8
468,1224.5
469,1217.55
470,1228.75
471,1224.95
472,1228.35
473,1231.5
474,1228.25
475,1223.95
476,1223.8
477,1220.95
478,1219
479,1215.45
480,1216.3
481,1209.65
482,1212.35
