5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43709.00972,400,,
43709.02014,372,,
43709.03056,362,,
43709.04097,427,,
43709.05139,316,,
43709.06181,316,,
43709.07222,256,,
43709.08264,242,,
43709.09306,192,,
43709.10347,227,,
43709.11389,255,,
43709.12431,255,,
43709.13472,215,,
43709.14514,225,,
43709.15556,218,,
43709.16597,210,,
43709.17639,258,,
43709.18681,288,,
43709.19722,301,,
43709.20764,337,,
43709.21806,361,,
43709.22847,448,,
43709.23889,525,,
43709.24931,480,,
43709.25972,547,,
43709.27014,581,,
43709.28056,620,,
43709.29097,623,,
43709.30139,694,,
43709.31181,742,,
43709.32222,777,,
43709.33264,745,,
43709.34306,832,,
43709.35347,919,,
43709.36389,1039,,
43709.37431,1052,,
43709.38472,1191,,
43709.39514,1252,,
43709.40556,1348,,
43709.41597,1504,,
43709.42639,1516,,
43709.43681,1562,,
43709.44722,1597,,
43709.45764,1497,,
43709.46806,1536,,
43709.47847,1467,,
43709.48889,1428,,
43709.49931,1589,,
43709.50972,1502,,
43709.52014,1404,,
43709.53056,1189,,
43709.54097,1131,,
43709.55139,966,,
43709.56181,818,,
43709.57222,882,,
43709.58264,971,,
43709.59306,1110,,
43709.60347,1252,,
43709.61389,986,,
43709.62431,1006,,
43709.63472,934,,
43709.64514,1181,,
43709.65556,1070,,
43709.66597,1070,,
43709.67639,875,,
43709.68681,607,,
43709.69722,1514,,
43709.70764,1109,,
43709.71806,901,,
43709.72847,973,,
43709.73889,1030,,
43709.74931,1078,,
43709.75972,1215,,
43709.77014,1166,,
43709.78056,1162,,
43709.79097,1191,,
43709.80139,1246,,
43709.81181,1266,,
43709.82222,1251,,
43709.83264,1200,,
43709.84306,1086,,
43709.85347,1102,,
43709.86389,1059,,
43709.87431,1122,,
43709.88472,982,,
43709.89514,1120,,
43709.90556,911,,
43709.91597,840,,
43709.92639,765,,
43709.93681,722,,
43709.94722,601,,
43709.95764,501,,
43709.96806,453,,
43709.97847,449,,
43709.98889,363,,
43709.99931,312,,
43710.00972,288,,
43710.02014,258,,
43710.03056,251,,
43710.04097,210,,
43710.05139,195,,
43710.06181,163,,
43710.07222,183,,
43710.08264,163,,
43710.09306,157,,
43710.10347,130,,
43710.11389,149,,
43710.12431,137,,
43710.13472,161,,
43710.14514,176,,
43710.15556,219,,
43710.16597,282,,
43710.17639,295,,
43710.18681,368,,
43710.19722,431,,
43710.20764,551,,
43710.21806,707,,
43710.22847,890,,
43710.23889,1155,,
43710.24931,1236,,
43710.25972,1532,,
43710.27014,1820,,
43710.28056,1867,,
43710.29097,1808,,
43710.30139,1861,,
43710.31181,1482,,
43710.32222,1829,,
43710.33264,1662,,
43710.34306,1222,,
43710.35347,1726,,
43710.36389,1684,,
43710.37431,1445,,
43710.38472,1232,,
43710.39514,1193,,
43710.40556,1460,,
43710.41597,1441,,
43710.42639,1496,,
43710.43681,1529,,
43710.44722,1576,,
43710.45764,1533,,
43710.46806,1443,,
43710.47847,1444,,
43710.48889,1479,,
43710.49931,1536,,
43710.50972,1498,,
43710.52014,1429,,
43710.53056,1372,,
43710.54097,1415,,
43710.55139,1489,,
43710.56181,1417,,
43710.57222,1351,,
43710.58264,1274,,
43710.59306,1256,,
43710.60347,1300,,
43710.61389,1107,,
43710.62431,1244,,
43710.63472,1356,,
43710.64514,1293,,
43710.65556,1216,,
43710.66597,1218,,
43710.67639,1250,,
43710.68681,1296,,
43710.69722,1196,,
43710.70764,863,,
43710.71806,955,,
43710.72847,902,,
43710.73889,1193,,
