5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43709.00972,-503.4450156,1,100
43709.02014,-509.4043253,1,100
43709.03056,-514.3212495,1,100
43709.04097,-518.2241372,1,100
43709.05139,-521.1859114,1,100
43709.06181,-523.2888078,1,100
43709.07222,-524.6101622,1,100
43709.08264,-525.1584618,1,100
43709.09306,-524.8725078,1,100
43709.10347,-523.5539594,1,100
43709.11389,-520.8054502,1,100
43709.12431,-516.3048995,1,100
43709.13472,-509.7369275,1,100
43709.14514,-500.7358898,1,100
43709.15556,-488.9204589,1,100
43709.16597,-473.9701529,1,100
43709.17639,-455.7402071,1,100
43709.18681,-434.2639063,1,100
43709.19722,-409.6403316,1,100
43709.20764,-381.9701603,1,100
43709.21806,-351.339289,1,100
43709.22847,-317.7681367,1,100
43709.23889,-281.2943955,1,100
43709.24931,-241.9835326,1,100
43709.25972,-199.9823944,1,100
43709.27014,-155.5375986,1,100
43709.28056,-108.863474,1,100
43709.29097,-60.1898947,1,100
43709.30139,-9.995570656,1,100
43709.31181,41.16390065,1,100
43709.32222,92.74911868,1,100
43709.33264,144.2358509,1,100
43709.34306,195.152402,1,100
43709.35347,245.0130265,1,100
43709.36389,293.210366,1,100
43709.37431,339.0338828,1,100
43709.38472,381.784172,1,100
43709.39514,420.855944,1,100
43709.40556,455.9124027,1,100
43709.41597,486.5904965,1,100
43709.42639,512.2874088,1,100
43709.43681,532.3063021,1,100
43709.44722,546.1324664,1,100
43709.45764,553.6606577,1,100
43709.46806,555.077622,1,100
43709.47847,550.7933189,1,100
43709.48889,541.4711678,1,100
43709.49931,527.9053596,1,100
43709.50972,510.8314784,1,100
43709.52014,491.0079802,1,100
43709.53056,469.2482924,1,100
43709.54097,446.3149548,1,100
43709.55139,422.8079875,1,100
43709.56181,399.2254029,1,100
43709.57222,376.0053985,1,100
43709.58264,353.4938791,1,100
43709.59306,331.9307583,1,100
43709.60347,311.5906695,1,100
43709.61389,292.7781489,1,100
43709.62431,275.7217655,1,100
43709.63472,260.6395934,1,100
43709.64514,247.7401883,1,100
43709.65556,237.1579826,1,100
43709.66597,228.9473951,1,100
43709.67639,223.0212572,1,100
43709.68681,219.0801838,1,100
43709.69722,216.7191609,1,100
43709.70764,215.5397491,1,100
43709.71806,215.2237138,1,100
43709.72847,215.3266242,1,100
43709.73889,215.256219,1,100
43709.74931,214.3850971,1,100
43709.75972,212.2410629,1,100
43709.77014,208.385629,1,100
43709.78056,202.3770759,1,100
43709.79097,193.7436073,1,100
43709.80139,181.9800125,1,100
43709.81181,166.5994015,1,100
43709.82222,147.1751186,1,100
43709.83264,123.4852108,1,100
43709.84306,95.47968912,1,100
43709.85347,63.25466378,1,100
43709.86389,27.07969695,1,100
43709.87431,-12.62510293,1,100
43709.88472,-55.33226387,1,100
43709.89514,-100.5003513,1,100
43709.90556,-147.5789204,1,100
43709.91597,-196.0108001,1,100
43709.92639,-245.2383207,1,100
43709.93681,-294.710173,1,100
43709.94722,-343.9268094,1,100
43709.95764,-392.5373921,1,100
43709.96806,-440.272671,1,100
43709.97847,-486.7898315,1,100
43709.98889,-531.6688924,1,100
43709.99931,-574.3932387,1,100
43710.00972,-614.2964945,1,100
43710.02014,-650.5871994,1,100
43710.03056,-682.5717732,1,100
43710.04097,-709.5333863,1,100
43710.05139,-730.659651,1,100
43710.06181,-745.0062592,1,100
43710.07222,-751.7012422,1,100
43710.08264,-750.1682373,1,100
43710.09306,-740.0825963,1,100
43710.10347,-721.3816717,1,100
43710.11389,-694.1467749,1,100
43710.12431,-658.4872542,1,100
43710.13472,-614.7035825,1,100
43710.14514,-563.3201432,1,100
43710.15556,-505.0698246,1,100
43710.16597,-440.8841333,1,100
43710.17639,-371.750707,1,100
43710.18681,-298.5075403,1,100
43710.19722,-222.1694517,1,100
43710.20764,-143.9285643,1,100
43710.21806,-64.90029852,1,100
43710.22847,13.86972731,1,100
43710.23889,91.30521843,1,100
43710.24931,166.3225635,1,100
43710.25972,237.8516365,1,100
43710.27014,304.8306059,1,100
43710.28056,366.1946767,1,100
43710.29097,421.0867702,1,100
43710.30139,468.919093,1,100
43710.31181,509.4343463,1,100
43710.32222,542.6344626,1,100
43710.33264,568.8078171,1,100
43710.34306,588.4645624,1,100
43710.35347,602.1734565,1,100
43710.36389,610.5769786,1,100
43710.37431,614.3012057,1,100
43710.38472,613.7854714,1,100
43710.39514,609.2752236,1,100
43710.40556,601.0951828,1,100
43710.41597,589.6590076,1,100
