5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43709.00972,25.9198869,1,100
43709.02014,-14.07992029,1,100
43709.03056,-23.20186982,1,100
43709.04097,59.08225709,1,100
43709.05139,-20.88838109,1,100
43709.06181,10.94081494,1,100
43709.07222,-21.00150208,1,100
43709.08264,-8.864845898,1,100
43709.09306,-37.46233887,1,100
43709.10347,5.292664994,1,100
43709.11389,31.12194929,1,100
43709.12431,28.75314532,1,100
43709.13472,-11.23985451,1,100
43709.14514,-2.526424439,1,100
43709.15556,-9.525300831,1,100
43709.16597,-18.77730195,1,100
43709.17639,12.64190029,1,100
43709.18681,11.88608648,1,100
43709.19722,-5.847216739,1,100
43709.20764,-1.901685168,1,100
43709.21806,-21.13872726,1,100
43709.22847,17.39865451,1,100
43709.23889,50.94840412,1,100
43709.24931,-33.83773841,1,100
43709.25972,-7.474583227,1,100
43709.27014,-6.917904903,1,100
43709.28056,6.788052253,1,100
43709.29097,-22.4557396,1,100
43709.30139,10.72201297,1,100
43709.31181,26.40542545,1,100
43709.32222,26.37704986,1,100
43709.33264,-49.4800547,1,100
43709.34306,-16.68780913,1,100
43709.35347,7.716532996,1,100
43709.36389,50.53317521,1,100
43709.37431,-30.91017644,1,100
43709.38472,8.509878045,1,100
43709.39514,-23.6183947,1,100
43709.40556,-18.73208967,1,100
43709.41597,49.42140855,1,100
43709.42639,-3.891018046,1,100
43709.43681,14.73029161,1,100
43709.44722,50.215174,1,100
43709.45764,-47.8572685,1,100
43709.46806,-8.525201213,1,100
43709.47847,-69.46212813,1,100
43709.48889,-87.1485615,1,100
43709.49931,114.0925954,1,100
43709.50972,89.13572155,1,100
43709.52014,76.52806331,1,100
43709.53056,-33.45962601,1,100
43709.54097,20.43947457,1,100
43709.55139,-51.06104756,1,100
43709.56181,-145.1221755,1,100
43709.57222,-75.99955505,1,100
43709.58264,-16.93899261,1,100
43709.59306,86.19646574,1,100
43709.60347,199.5038876,1,100
43709.61389,-82.47010988,1,100
43709.62431,-60.62748877,1,100
43709.63472,-108.4943803,1,100
43709.64514,178.4414928,1,100
43709.65556,97.82652392,1,100
43709.66597,104.4767568,1,100
43709.67639,-104.6306505,1,100
43709.68681,-405.9968569,1,100
43709.69722,456.1192034,1,100
43709.70764,13.72938984,1,100
43709.71806,-207.3368468,1,100
43709.72847,-131.6775714,1,100
43709.73889,-71.89173924,1,100
43709.74931,-29.38299487,1,100
43709.75972,91.10797863,1,100
43709.77014,14.03259033,1,100
43709.78056,-21.76999132,1,100
43709.79097,-20.77738397,1,100
43709.80139,15.54171416,1,100
43709.81181,32.18298272,1,100
43709.82222,32.56543946,1,100
43709.83264,13.09097957,1,100
43709.84306,-62.25862082,1,100
43709.85347,-13.06268699,1,100
43709.86389,-34.52116324,1,100
43709.87431,47.18919796,1,100
43709.88472,-62.32182181,1,100
43709.89514,120.683868,1,100
43709.90556,-25.78660172,1,100
43709.91597,-21.62789916,1,100
43709.92639,-14.22778279,1,100
43709.93681,28.65691263,1,100
43709.94722,-6.808662343,1,100
43709.95764,-29.9976027,1,100
43709.96806,-17.09599125,1,100
43709.97847,32.95319486,1,100
43709.98889,5.066704884,1,100
43709.99931,-0.618976976,1,100
43710.00972,-0.182890693,1,100
43710.02014,-7.115573877,1,100
43710.03056,13.12179866,1,100
43710.04097,-2.313546224,1,100
43710.05139,-0.542295064,1,100
43710.06181,-24.72525687,1,100
43710.07222,6.670969033,1,100
43710.08264,2.454108676,1,100
43710.09306,8.68075396,1,100
43710.10347,-10.01034003,1,100
43710.11389,8.42671897,1,100
43710.12431,-13.79112308,1,100
43710.13472,-5.34241949,1,100
43710.14514,-7.490613359,1,100
43710.15556,11.04228358,1,100
43710.16597,36.04768182,1,100
43710.17639,-3.622549822,1,100
43710.18681,2.381431492,1,100
43710.19722,-22.41470228,1,100
43710.20764,-19.94719752,1,100
43710.21806,-17.3404209,1,100
43710.22847,-21.13305324,1,100
43710.23889,29.82846474,1,100
43710.24931,-111.2613545,1,100
43710.25972,-14.96770381,1,100
43710.27014,125.1598018,1,100
43710.28056,85.91457504,1,100
